-7331.400499999522,4864768.478600003,3.0,2.0
-7536.6211999990055,4864934.2251999965,2.0,1.0
-7501.221900001168,4864863.072899997,2.0,1.0
-7324.080699998885,4864817.717,2.0,2.0
-7318.160399999469,4864814.879600003,3.0,2.0
-7458.082199998199,4864831.376599997,3.0,1.0
-7596.2032000012705,4864981.900200002,2.0,0.0
-7337.394799999893,4864763.226999998,3.0,2.0
-7374.897300001234,4864855.5392,1.0,2.0
-7618.586899999529,4864975.2962,0.0,0.0
-7568.939100001007,4864876.265799998,0.0,1.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7383.6702000014475,4864842.180799998,1.0,2.0
-7611.129000000656,4864977.622000001,2.0,0.0
-7691.338399998844,4864928.212899998,1.0,0.0
-7609.2503999993205,4864978.160700001,1.0,0.0
-7641.812399998307,4864922.313900001,2.0,0.0
-7470.539500001818,4864863.624300003,3.0,1.0
-7435.137299999595,4864861.7101000035,1.0,1.0
-7501.238400001079,4864863.081799999,1.0,1.0
-7363.289747696371,4864835.294131495,2.0,2.0
-7343.733500000089,4864754.510700002,2.0,2.0
-7372.802900001408,4864849.3028,4.0,2.0
-7375.98580000177,4864772.226599999,0.0,2.0
-7363.289747696371,4864835.294131495,2.0,2.0
-7641.899399999529,4865014.780100003,2.0,0.0
-7640.289599999785,4865009.164800003,2.0,0.0
-7641.3297999985525,4864920.629500002,2.0,0.0
-7559.862900000066,4864871.224600002,0.0,1.0
-7363.282299999148,4864844.0207,2.0,2.0
-7366.095899999142,4864845.581600003,3.0,2.0
-7659.935300000012,4864938.7962,3.0,0.0
-7636.297600001098,4864898.285099998,1.0,0.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7587.041400000453,4864986.057800001,0.0,0.0
-7536.409200001508,4864934.618299998,3.0,1.0
-7303.794295821339,4864812.44148691,1.0,2.0
-7372.802900001408,4864849.3028,2.0,2.0
-7435.067499998958,4864878.1545,3.0,1.0
-7643.993799999355,4864930.197999999,0.0,0.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7352.520300000906,4864833.494800001,1.0,2.0
-7640.289599999785,4865009.164800003,1.0,0.0
-7533.671000000089,4864939.661899999,3.0,1.0
-7324.080699998885,4864817.717,1.0,2.0
-7407.379599999636,4864799.6941,3.0,2.0
-7641.5731999985865,4865008.853,1.0,0.0
-7425.6438000015905,4864873.1670999965,2.0,1.0
-7667.339800000191,4864936.697800003,0.0,0.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7360.497299998999,4864837.920500003,2.0,2.0
-7329.376800000668,4864825.210199997,3.0,2.0
-7674.97230000049,4864934.486199996,2.0,0.0
-7318.694800000639,4864795.302100003,0.0,2.0
-7323.883299998939,4864822.1624,2.0,2.0
-7304.483600001782,4864820.875299999,0.0,2.0
-7323.891800001264,4864818.059199996,3.0,2.0
-7641.28579999879,4864920.750600003,0.0,0.0
-7449.083129256964,4864874.628452435,0.0,1.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7345.42330000177,4864829.557700002,3.0,2.0
-7417.502300001681,4864893.0326000005,1.0,1.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7344.968400001526,4864749.5759999985,3.0,2.0
-7562.192000001669,4864866.7744999975,0.0,1.0
-7390.620600000025,4864836.055799998,1.0,2.0
-7634.5003999993205,4864984.319200002,0.0,0.0
-7674.955899998547,4864934.514399998,0.0,0.0
-7308.869500000029,4864814.4614999965,2.0,2.0
-7568.72309999913,4864876.6818,3.0,1.0
-7439.624499998987,4864864.1263,1.0,1.0
-7646.244600001723,4864925.928999998,0.0,0.0
-7404.8357000015685,4864808.159000002,0.0,2.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7535.450800001621,4864931.182300001,0.0,1.0
-7363.986104570329,4864850.150565037,1.0,2.0
-7516.841499999165,4864889.291000001,3.0,1.0
-7336.944299999624,4864764.039300002,1.0,2.0
-7516.413621235639,4864937.650390036,1.0,1.0
-7374.3125,4864845.585299999,0.0,2.0
-7444.290800001472,4864876.6844,0.0,1.0
-7397.859799999744,4864783.668200001,4.0,2.0
-7375.182999998331,4864773.673,2.0,2.0
-7523.494399998337,4864951.885300003,0.0,1.0
-7366.037799999118,4864845.549400002,1.0,2.0
-7496.947206757963,4864853.117668681,2.0,1.0
-7321.02769311145,4864812.07116285,3.0,2.0
-7363.159000001848,4864768.471699998,1.0,2.0
-7684.282400000841,4864931.8413999975,0.0,0.0
-7641.812300000341,4864922.313900001,1.0,0.0
-7363.986104570329,4864850.150565037,1.0,2.0
-7384.393399998547,4864778.2870000005,4.0,2.0
-7390.548551443963,4864840.4913816005,0.0,2.0
-7333.069099999964,4864769.216300003,0.0,2.0
-7343.870905298741,4864745.745015971,0.0,2.0
-7366.256599999964,4864841.1159000015,0.0,2.0
-7362.526500001551,4864764.065700002,3.0,2.0
-7667.339800000191,4864936.697800003,0.0,0.0
-7334.819400001317,4864828.2295999965,4.0,2.0
-7571.093400001526,4864871.7184000015,2.0,1.0
-7536.435899998993,4864918.028399996,0.0,1.0
-7352.520300000906,4864833.494800001,3.0,2.0
-7377.078269988298,4864842.961438999,1.0,2.0
-7377.096400000155,4864854.1538999975,3.0,2.0
-7308.779111966491,4864804.134827018,1.0,2.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7635.040800001472,4864986.063900001,2.0,0.0
-7304.483600001782,4864820.875299999,0.0,2.0
-7607.247600000352,4864978.546700002,0.0,0.0
-7315.743400000036,4864802.071500003,1.0,2.0
-7404.8357000015685,4864808.159000002,1.0,2.0
-7460.767900001259,4864810.030100003,3.0,1.0
-7675.371700000018,4864932.7897000015,2.0,0.0
-7381.686900001019,4864845.7553,1.0,2.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7366.242400001734,4864841.108000003,2.0,2.0
-7533.896200001241,4864939.258299999,2.0,1.0
-7313.731119778006,4864792.063410872,1.0,2.0
-7316.680700000374,4864814.058700003,3.0,2.0
-7413.154800001532,4864789.236699998,3.0,2.0
-7683.855900000781,4864930.357900001,3.0,0.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7417.558400001377,4864893.060199998,3.0,1.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7363.282299999148,4864844.0207,2.0,2.0
-7646.3075999990115,4864932.3486,3.0,0.0
-7596.6486999988565,4864983.354699999,3.0,0.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7385.372800000012,4864776.740699999,3.0,2.0
-7634.5003999993205,4864984.319200002,0.0,0.0
-7352.555199999361,4864833.5141,0.0,2.0
-7643.20149999857,4864947.990599996,0.0,0.0
-7516.088799998164,4864889.878200002,2.0,1.0
-7444.290800001472,4864876.6844,0.0,1.0
-7669.247800000012,4864936.126800002,1.0,0.0
-7363.282299999148,4864844.0207,2.0,2.0
-7482.4561760276565,4864901.429579936,2.0,1.0
-7352.520300000906,4864833.494800001,4.0,2.0
-7611.129000000656,4864977.622000001,1.0,0.0
-7390.734700001776,4864835.034999996,2.0,2.0
-7425.090500000864,4864858.2864999985,0.0,1.0
-7371.659499999136,4864848.668300003,0.0,2.0
-7674.955899998547,4864934.514399998,0.0,0.0
-7385.526399999857,4864838.958999999,4.0,2.0
-7636.667899999766,4864991.739799999,2.0,0.0
-7636.6660999991,4864991.7337,3.0,0.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7385.526399999857,4864838.958999999,4.0,2.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7560.377608112991,4864859.336898372,1.0,1.0
-7316.906800001859,4864818.291699998,1.0,2.0
-7523.601199999452,4864951.943599999,3.0,1.0
-7411.328600000591,4864885.4059000015,0.0,1.0
-7587.102299999446,4864986.090999998,1.0,0.0
-7411.353135820478,4864802.929530874,0.0,2.0
-7417.558400001377,4864893.060199998,3.0,1.0
-7549.37943457067,4864878.413713895,1.0,1.0
-7519.0086999982595,4864949.4529,1.0,1.0
-7300.818990092725,4864817.599367015,0.0,2.0
-7609.2503999993205,4864978.160700001,3.0,0.0
-7343.733500000089,4864754.510700002,2.0,2.0
-7516.615392487496,4864937.625783786,2.0,1.0
-7510.613928113134,4864872.71367608,2.0,1.0
-7329.376800000668,4864825.210199997,3.0,2.0
-7537.321899998933,4864895.775700003,3.0,1.0
-7325.052900001408,4864818.703599997,3.0,2.0
-7394.577824883163,4864836.924705662,0.0,2.0
-7589.062399998307,4864985.529100001,2.0,0.0
-7510.437173217535,4864949.2514167065,2.0,1.0
-7549.37943457067,4864878.413713895,1.0,1.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7354.719900000841,4864761.8244,3.0,2.0
-7390.620600000025,4864836.055799998,2.0,2.0
-7394.577824883163,4864836.924705662,3.0,2.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7661.896899998189,4864934.618799998,0.0,0.0
-7633.04149999842,4864971.012100004,1.0,0.0
-7377.133499998598,4864851.760499999,0.0,2.0
-7398.11080000177,4864785.8972999975,3.0,2.0
-7675.406700000167,4864932.779600002,3.0,0.0
-7589.062399998307,4864985.529100001,1.0,0.0
-7596.6486999988565,4864983.354699999,1.0,0.0
-7684.282400000841,4864931.8413999975,0.0,0.0
-7390.734700001776,4864835.035099998,0.0,2.0
-7321.121196862309,4864811.898919098,1.0,2.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7300.818990092725,4864817.599367015,0.0,2.0
-7684.298099998385,4864931.813000001,2.0,0.0
-7312.662200000137,4864807.624899998,1.0,2.0
-7480.315432280301,4864867.4245626405,3.0,1.0
-7501.221900001168,4864863.072899997,2.0,1.0
-7379.799400001764,4864849.157899998,1.0,2.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7617.124800000341,4864979.609499998,3.0,0.0
-7639.7153999991715,4865007.160400003,2.0,0.0
-7632.143599998206,4864982.217100002,0.0,0.0
-7427.691685821862,4864891.7330770185,0.0,1.0
-7336.2989999987185,4864829.050399996,1.0,2.0
-7533.837600000203,4864939.373000003,1.0,1.0
-7656.559099998325,4864938.028999999,1.0,0.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7388.631314467639,4864843.906318991,0.0,2.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7594.264100000262,4864982.456100002,3.0,0.0
-7611.129000000656,4864977.622000001,1.0,0.0
-7374.347500000149,4864845.604699999,1.0,2.0
-7390.649026967585,4864785.979925662,3.0,2.0
-7661.735899999738,4864938.303900003,0.0,0.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7516.088799998164,4864889.878200002,2.0,1.0
-7342.435300000012,4864756.9575999975,0.0,2.0
-7682.084399998189,4864930.865400001,3.0,0.0
-7309.517499998212,4864813.293499999,4.0,2.0
-7413.955299999566,4864787.794299996,4.0,2.0
-7639.690999999642,4864914.912799999,3.0,0.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7364.838899999857,4864844.884199998,0.0,2.0
-7537.321899998933,4864895.775700003,3.0,1.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7469.88919999823,4864815.057400003,2.0,1.0
-7644.94530000165,4864948.8147,3.0,0.0
-7352.520300000906,4864833.494800001,1.0,2.0
-7636.633000001311,4864991.830600001,0.0,0.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7638.830899998547,4864999.286200002,3.0,0.0
-7607.247600000352,4864978.546700002,0.0,0.0
-7435.067499998958,4864878.1545,0.0,1.0
-7611.0564999990165,4864981.801700003,0.0,0.0
-7637.5564999990165,4864907.466200002,1.0,0.0
-7523.494399998337,4864951.885300003,0.0,1.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7559.637499999255,4864871.639600001,3.0,1.0
-7635.040800001472,4864986.063900001,1.0,0.0
-7381.679999999702,4864845.767800003,0.0,2.0
-7369.223544884473,4864761.381877743,0.0,2.0
-7641.5731999985865,4865008.853,3.0,0.0
-7635.040800001472,4864986.063900001,2.0,0.0
-7425.661100000143,4864873.132700004,0.0,1.0
-7650.165600001811,4864937.056900002,2.0,0.0
-7449.083129256964,4864874.628452435,0.0,1.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7639.35000000149,4865001.098099999,3.0,0.0
-7366.242400001734,4864841.108000003,1.0,2.0
-7636.638000000268,4864899.473099999,3.0,0.0
-7338.857999999076,4864825.9152000025,4.0,2.0
-7376.904599998145,4864852.029399999,4.0,2.0
-7641.899399999529,4865014.780100003,1.0,0.0
-7317.6510000005355,4864794.628600001,1.0,2.0
-7435.0553999990225,4864878.1765,2.0,1.0
-7390.184700001031,4864838.919100001,2.0,2.0
-7371.659499999136,4864848.668300003,0.0,2.0
-7596.6486999988565,4864983.354699999,2.0,0.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7682.559099998325,4864932.3116,1.0,0.0
-7661.753100000322,4864938.275399998,2.0,0.0
-7323.5506539456555,4864827.719507538,1.0,2.0
-7359.331099998206,4864837.273500003,1.0,2.0
-7469.9224000014365,4864864.392999998,3.0,1.0
-7637.177999999374,4864993.520599999,1.0,0.0
-7362.526500001551,4864764.065700002,3.0,2.0
-7360.497299998999,4864837.920500003,3.0,2.0
-7635.040800001472,4864986.063900001,1.0,0.0
-7371.659499999136,4864848.668300003,0.0,2.0
-7333.069099999964,4864771.151100002,0.0,2.0
-7390.620600000025,4864836.055799998,0.0,2.0
-7524.514299999922,4864934.194600001,0.0,1.0
-7478.544700000434,4864887.150899999,3.0,1.0
-7317.526099998503,4864794.559299998,3.0,2.0
-7323.5506539456555,4864827.719507538,1.0,2.0
-7662.008200000972,4864934.443599999,1.0,0.0
-7390.548551443963,4864840.4913816005,0.0,2.0
-7527.402600001544,4864929.238300003,3.0,1.0
-7363.228232070805,4864760.277467221,3.0,2.0
-7348.8982000015685,4864756.556000002,3.0,2.0
-7424.407800000161,4864901.759999998,0.0,1.0
-7682.559099998325,4864932.3116,2.0,0.0
-7370.399900000542,4864772.489,0.0,2.0
-7637.5564999990165,4864907.466200002,2.0,0.0
-7646.423599999398,4864925.757100001,1.0,0.0
-7485.468600001186,4864874.716200002,3.0,1.0
-7611.129000000656,4864977.622000001,2.0,0.0
-7374.3125,4864845.585299999,0.0,2.0
-7344.211399998516,4864750.939999999,3.0,2.0
-7637.728900000453,4864903.183399999,0.0,0.0
-7536.565799999982,4864934.328000002,1.0,1.0
-7329.376800000668,4864825.210199997,3.0,2.0
-7376.904599998145,4864852.029399999,4.0,2.0
-7603.15450000018,4864981.489799999,3.0,0.0
-7356.611999999732,4864840.320100002,4.0,2.0
-7363.282400000841,4864844.020599999,3.0,2.0
-7366.751436967404,4864837.214649305,0.0,2.0
-7635.6803999990225,4864966.449299999,2.0,0.0
-7309.517499998212,4864813.293499999,3.0,2.0
-7636.633000001311,4864991.830600001,0.0,0.0
-7352.520300000906,4864833.494800001,2.0,2.0
-7527.402600001544,4864929.238300003,3.0,1.0
-7355.670499999076,4864760.262000002,3.0,2.0
-7396.896099999547,4864785.223499998,4.0,2.0
-7632.2586999982595,4864982.0603,1.0,0.0
-7682.543800000101,4864932.3395000035,0.0,0.0
-7528.608068633825,4864959.505251184,1.0,1.0
-7376.317116655409,4864861.7561028525,1.0,2.0
-7639.690999999642,4864914.912799999,1.0,0.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7511.736699998379,4864841.647200003,2.0,1.0
-7675.406700000167,4864932.779600002,1.0,0.0
-7359.4400999993095,4864766.4086000025,2.0,2.0
-7396.255971133708,4864776.28465306,1.0,2.0
-7404.436200000346,4864808.869900003,1.0,2.0
-7661.5582000017175,4864934.3435999965,2.0,0.0
-7366.751436967404,4864837.214649305,2.0,2.0
-7644.034899998456,4864930.066799998,1.0,0.0
-7386.105999998747,4864837.9142,3.0,2.0
-7318.160399999469,4864814.879600003,3.0,2.0
-7603.15450000018,4864981.489799999,3.0,0.0
-7469.88919999823,4864815.057400003,3.0,1.0
-7336.944299999624,4864764.039300002,1.0,2.0
-7359.192999999971,4864841.751800002,1.0,2.0
-7310.700860090554,4864800.670677118,1.0,2.0
-7373.052799999715,4864844.886500001,2.0,2.0
-7621.874699998648,4864976.306900002,1.0,0.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7341.214999999851,4864756.341499999,3.0,2.0
-7559.637499999255,4864871.639600001,3.0,1.0
-7327.959273736924,4864815.692792743,1.0,2.0
-7549.37943457067,4864878.413713895,1.0,1.0
-7541.2635000012815,4864920.777800001,3.0,1.0
-7474.5538000017405,4864866.856399998,0.0,1.0
-7345.42330000177,4864829.557700002,2.0,2.0
-7641.771899998189,4864922.445900002,0.0,0.0
-7641.3297999985525,4864920.629500002,3.0,0.0
-7318.341099999845,4864814.532499999,1.0,2.0
-7349.475600000471,4864760.880199999,1.0,2.0
-7615.52769999951,4864982.2821,0.0,0.0
-7596.6486999988565,4864983.354699999,3.0,0.0
-7360.497299998999,4864837.920500003,1.0,2.0
-7633.386599998921,4864970.1708,3.0,0.0
-7366.449900001286,4864770.2973000035,1.0,2.0
-7394.577824883163,4864836.924705662,3.0,2.0
-7327.959273736924,4864815.692792743,1.0,2.0
-7689.513399999589,4864928.736100003,3.0,0.0
-7316.906800001859,4864818.291699998,1.0,2.0
-7379.799400001764,4864849.157899998,1.0,2.0
-7637.177999999374,4864993.520599999,1.0,0.0
-7367.458799999206,4864841.782799996,4.0,2.0
-7516.413621235639,4864937.650390036,1.0,1.0
-7454.2391000017515,4864829.266000004,0.0,1.0
-7390.761199999601,4864835.141000004,4.0,2.0
-7656.6356999985865,4864938.0260000015,0.0,0.0
-7359.192999999971,4864841.751800002,1.0,2.0
-7323.5506539456555,4864827.719507538,1.0,2.0
-7404.8357000015685,4864808.159000002,2.0,2.0
-7520.750472798942,4864854.415648371,2.0,1.0
-7641.3297999985525,4864920.629500002,1.0,0.0
-7366.751436967404,4864837.214649305,0.0,2.0
-7309.517499998212,4864813.293499999,4.0,2.0
-7638.2760000005355,4864905.187200001,2.0,0.0
-7367.458799999206,4864841.782799996,1.0,2.0
-7352.520300000906,4864833.494800001,4.0,2.0
-7536.565799999982,4864934.328000002,1.0,1.0
-7639.180100001396,4864913.130099997,3.0,0.0
-7308.869500000029,4864814.4614999965,2.0,2.0
-7646.423599999398,4864925.757100001,1.0,0.0
-7359.331099998206,4864837.273500003,3.0,2.0
-7650.165600001811,4864937.056900002,0.0,0.0
-7366.242400001734,4864841.108000003,4.0,2.0
-7501.991898112,4864844.02647952,2.0,1.0
-7308.869500000029,4864814.4614999965,2.0,2.0
-7537.092713735999,4864945.534232535,3.0,1.0
-7503.662099998443,4864884.812600002,3.0,1.0
-7359.148499999195,4864841.7272000015,3.0,2.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7377.846599999814,4864852.802199997,4.0,2.0
-7313.065520714968,4864792.170037955,2.0,2.0
-7316.963899999857,4864795.2365000015,4.0,2.0
-7504.906800001859,4864865.544699997,1.0,1.0
-7408.288427382708,4864803.464716807,3.0,2.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7349.475600000471,4864760.880199999,1.0,2.0
-7329.376800000668,4864825.210199997,3.0,2.0
-7501.221900001168,4864863.072899997,2.0,1.0
-7346.874918319285,4864840.663215242,1.0,2.0
-7331.496599998325,4864767.7711,1.0,2.0
-7675.406700000167,4864932.779600002,3.0,0.0
-7427.868400000036,4864896.747000001,0.0,1.0
-7368.386100001633,4864769.406199999,3.0,2.0
-7362.783199999481,4864764.929499999,1.0,2.0
-7656.762800000608,4864938.025799997,3.0,0.0
-7480.428210925311,4864867.091147952,0.0,1.0
-7311.919399999082,4864808.963799998,1.0,2.0
-7341.214999999851,4864756.341499999,3.0,2.0
-7372.802900001408,4864849.3028,2.0,2.0
-7636.667899999766,4864991.739799999,2.0,0.0
-7470.539500001818,4864863.624300003,3.0,1.0
-7315.743400000036,4864802.071500003,1.0,2.0
-7559.442800000309,4864887.620300001,0.0,1.0
-7638.814300000668,4864999.2282000035,2.0,0.0
-7596.2032000012705,4864981.900200002,3.0,0.0
-7312.662200000137,4864807.624899998,4.0,2.0
-7359.913360092789,4864833.420775658,0.0,2.0
-7641.899399999529,4865014.780100003,2.0,0.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7560.377608112991,4864859.336898372,1.0,1.0
-7377.078269988298,4864842.961438999,2.0,2.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7316.963899999857,4864795.2365000015,3.0,2.0
-7337.5278999991715,4864825.624499999,3.0,2.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7327.492165092379,4864766.668530561,3.0,2.0
-7390.184700001031,4864838.919100001,2.0,2.0
-7404.464299999178,4864809.152999997,3.0,2.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7377.078269988298,4864842.961438999,0.0,2.0
-7501.238400001079,4864863.081799999,1.0,1.0
-7527.402600001544,4864929.238300003,3.0,1.0
-7435.067499998958,4864878.1545,3.0,1.0
-7637.225699998437,4864993.806299998,0.0,0.0
-7370.01060000062,4864847.753600001,3.0,2.0
-7661.473499998449,4864934.3435999965,3.0,0.0
-7559.78200000152,4864871.373499997,2.0,1.0
-7571.093400001526,4864871.7184000015,2.0,1.0
-7345.42330000177,4864829.557700002,2.0,2.0
-7541.264299999922,4864920.7782000005,2.0,1.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7398.428199999034,4864788.038999997,0.0,2.0
-7363.03830000013,4864766.439499997,3.0,2.0
-7587.102299999446,4864986.090999998,3.0,0.0
-7611.129000000656,4864977.622000001,2.0,0.0
-7331.400499999522,4864768.478600003,3.0,2.0
-7366.095899999142,4864845.581600003,4.0,2.0
-7351.266699999572,4864837.354500003,0.0,2.0
-7682.084399998189,4864930.865400001,3.0,0.0
-7366.037799999118,4864845.549400002,1.0,2.0
-7404.464299999178,4864809.152999997,3.0,2.0
-7336.700399998575,4864764.478799999,3.0,2.0
-7300.818990092725,4864817.599367015,0.0,2.0
-7636.6660999991,4864991.7337,3.0,0.0
-7441.9341934248805,4864872.437265873,0.0,1.0
-7325.23409999907,4864818.356799996,1.0,2.0
-7312.662200000137,4864807.624899998,1.0,2.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7638.830899998547,4864999.286200002,3.0,0.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7638.830899998547,4864999.286200002,3.0,0.0
-7603.5650999993095,4864979.790100001,2.0,0.0
-7451.0409665480265,4864871.193009831,0.0,1.0
-7380.934599999338,4864847.235600002,4.0,2.0
-7388.631314467639,4864843.906318991,0.0,2.0
-7530.600900001824,4864928.6520000035,0.0,1.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7310.02950000018,4864815.141199999,2.0,2.0
-7634.477000001818,4864984.097499996,1.0,0.0
-7646.244600001723,4864925.928999998,0.0,0.0
-7316.86719999835,4864813.714900002,4.0,2.0
-7638.2760000005355,4864905.187200001,2.0,0.0
-7372.802900001408,4864849.3028,2.0,2.0
-7458.082199998199,4864831.376599997,3.0,1.0
-7622.054600000381,4864976.294200003,2.0,0.0
-7353.723400000484,4864834.1625000015,3.0,2.0
-7642.445999998598,4865016.687799999,2.0,0.0
-7675.352499999107,4864932.862899996,0.0,0.0
-7424.812344465406,4864862.992156811,2.0,1.0
-7366.242400001734,4864841.108000003,4.0,2.0
-7344.968400001526,4864749.5759999985,3.0,2.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7411.353135820478,4864802.929530874,0.0,2.0
-7388.263861134648,4864839.5788998315,3.0,2.0
-7571.093199998141,4864871.718699999,1.0,1.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7339.1538871750245,4864749.384690456,1.0,2.0
-7369.632300000639,4864770.0979999965,3.0,2.0
-7684.282400000841,4864931.8413999975,0.0,0.0
-7408.565699998288,4864796.707199998,1.0,2.0
-7404.705499999225,4864787.466200002,3.0,2.0
-7413.154800001532,4864789.236699998,4.0,2.0
-7344.211399998516,4864750.939999999,3.0,2.0
-7332.1088000014415,4864822.170999996,4.0,2.0
-7377.133499998598,4864851.760499999,0.0,2.0
-7545.620009675623,4864929.900241494,2.0,1.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7422.3163000009945,4864895.611699998,3.0,1.0
-7611.129000000656,4864977.622000001,1.0,0.0
-7528.608068633825,4864959.505251184,1.0,1.0
-7390.435400001706,4864835.897,3.0,2.0
-7315.637699998915,4864817.5876,3.0,2.0
-7578.461971551179,4864869.381579727,1.0,1.0
-7633.205600000918,4864965.108800001,1.0,0.0
-7642.445999998598,4865016.687799999,1.0,0.0
-7408.6952507160595,4864892.902283996,2.0,1.0
-7435.067499998958,4864878.1545,3.0,1.0
-7682.559099998325,4864932.3116,2.0,0.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7348.8982000015685,4864756.556000002,3.0,2.0
-7401.9961999990055,4864790.018399999,0.0,2.0
-7469.88919999823,4864815.057400003,2.0,1.0
-7318.341099999845,4864814.532499999,4.0,2.0
-7404.436200000346,4864808.869900003,1.0,2.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7377.061700001359,4864851.720700003,2.0,2.0
-7311.919399999082,4864808.963799998,2.0,2.0
-7691.338399998844,4864928.212899998,2.0,0.0
-7641.624600000678,4865008.901500002,0.0,0.0
-7441.9341934248805,4864872.437265873,0.0,1.0
-7313.065520714968,4864792.170037955,2.0,2.0
-7353.723400000484,4864834.1625000015,1.0,2.0
-7356.978100001811,4864760.987300001,3.0,2.0
-7312.58323821798,4864797.2368749315,1.0,2.0
-7439.624499998987,4864864.1263,1.0,1.0
-7520.724500000478,4864892.4384,2.0,1.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7432.44810000062,4864883.152999997,3.0,1.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7381.754700001329,4864845.757299997,3.0,2.0
-7425.661100000143,4864873.132700004,3.0,1.0
-7340.191399998962,4864758.186399996,1.0,2.0
-7643.385099999607,4864928.0748,0.0,0.0
-7640.98050000146,4865006.785599999,1.0,0.0
-7310.700860090554,4864800.670677118,1.0,2.0
-7524.514299999922,4864934.194600001,1.0,1.0
-7682.543800000101,4864932.3395000035,0.0,0.0
-7322.587600000203,4864821.443499997,0.0,2.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7369.414400000124,4864767.887100004,3.0,2.0
-7414.916941028088,4864881.27501066,1.0,1.0
-7359.4400999993095,4864766.4086000025,2.0,2.0
-7572.053273737431,4864882.3671180615,1.0,1.0
-7332.154229257256,4864832.493940249,1.0,2.0
-7413.921399999409,4864785.033399999,4.0,2.0
-7332.1088000014415,4864822.170999996,2.0,2.0
-7676.643599998206,4864934.006999998,1.0,0.0
-7644.034899998456,4864930.066799998,3.0,0.0
-7359.331099998206,4864837.273500003,1.0,2.0
-7545.474832799286,4864929.947813578,1.0,1.0
-7330.786899998784,4864821.437299997,4.0,2.0
-7641.3297999985525,4864920.629500002,2.0,0.0
-7341.63542748615,4864823.280540034,1.0,2.0
-7310.700860090554,4864800.670677118,2.0,2.0
-7363.996100001038,4864764.880800001,3.0,2.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7375.148099999876,4864773.7365000015,1.0,2.0
-7641.3297999985525,4864920.629500002,1.0,0.0
-7603.1924000009885,4864981.479000002,1.0,0.0
-7516.413621235639,4864937.650390036,1.0,1.0
-7300.818990092725,4864817.599367015,0.0,2.0
-7336.944299999624,4864764.039300002,1.0,2.0
-7339.191616758703,4864755.2508204505,1.0,2.0
-7312.662200000137,4864807.624899998,1.0,2.0
-7376.317116655409,4864861.7561028525,1.0,2.0
-7560.377608112991,4864859.336898372,1.0,1.0
-7381.686900001019,4864845.7553,2.0,2.0
-7458.381099998952,4864852.149700001,1.0,1.0
-7367.458799999206,4864841.782799996,2.0,2.0
